# PromptHound Benchmark Corpus — labels.csv
#
# Format: filepath,label,source,notes
#
# label    : benign | malicious
#            benign_unusual files are not listed here — they are the eval-only
#            FPR probe set and must NEVER be mixed into the benign/malicious
#            train or test split (tech-implementation.md §5.3, AGENTS.md §6).
#            See benchmark/corpus/benign_unusual/ for those files and the note
#            at the bottom of this file.
#
# source   : self-authored          — written for this corpus
#            reconstructed-from-report — pattern reconstructed from published
#                                        incident reports (Unit 42, Orca, CSA)
#            scraped                — pulled from a public repo (not used yet)
#
# notes    : one-line description of what threat signal(s) the file exercises
#            (for malicious files) or why it is clearly benign (for benign).
#
# -----------------------------------------------------------------------
# Corpus size rationale — deferred decision resolved here (tech §8):
#
#   10 benign  / 10 malicious for the initial model selection run is the
#   minimum viable split for a 5-fold stratified CV: at least 2 samples per
#   fold per class.  This is acknowledged as small; the expectation is that
#   the model selection pass identifies which classifiers generalise at all
#   at this scale, not that it produces production-grade precision/recall.
#   A second corpus pass (targeting ~30 benign / ~30 malicious) is planned
#   before the final evaluation report to make the F1 numbers meaningful.
#   The 5 benign_unusual files give a reasonable FPR probe: any model that
#   flags > 2/5 of these is over-firing and should be penalised.
# -----------------------------------------------------------------------

filepath,label,source,notes
benchmark/corpus/benign/zhuque_case_01128.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00332.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05001.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02264.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05238.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04036.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02129.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01338.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00322.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02479.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01703.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00401.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03868.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02214.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03808.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00671.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00941.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02594.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01444.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02847.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02473.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02821.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03614.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02766.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02431.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01448.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02986.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04493.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02058.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02949.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04135.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05482.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01035.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03766.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01070.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01179.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05317.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02992.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00940.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05242.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01767.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00257.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03345.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02326.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01247.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00417.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01344.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03169.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04566.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00963.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03845.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03577.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04672.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04078.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00235.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05177.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04539.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02466.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03309.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04187.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05375.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01789.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02823.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02266.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00166.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03771.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02803.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01340.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03190.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01637.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00870.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00082.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02735.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00310.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00145.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04524.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04913.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02325.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05058.md,benign,zhuque,
benchmark/corpus/malicious/zhuque_case_05514.md,malicious,zhuque,
benchmark/corpus/benign/zhuque_case_03303.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03938.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01175.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04330.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05360.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04876.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03386.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01168.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04416.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00033.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04060.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04002.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02750.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04392.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01683.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01985.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04484.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01211.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01326.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01113.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05191.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05080.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05280.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04120.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03103.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03114.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00410.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00023.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02164.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00692.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03870.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04546.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00425.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05117.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00124.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05244.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02591.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03881.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02234.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00999.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04233.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00654.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00402.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04145.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04747.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01967.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01954.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02780.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02759.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04600.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02717.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04532.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03570.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04914.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05293.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03299.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03604.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02534.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04663.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05433.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03506.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04013.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05167.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01139.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00765.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04166.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05316.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05017.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02302.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01866.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01579.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01566.md,benign,zhuque,
benchmark/corpus/malicious/zhuque_case_05513.md,malicious,zhuque,
benchmark/corpus/benign/zhuque_case_01726.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05413.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02202.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01064.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04211.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01133.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01063.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00005.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00021.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02369.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01403.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00514.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01231.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04400.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02701.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04625.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04332.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04867.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02195.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01982.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02863.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01839.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00079.md,benign,zhuque,
benchmark/corpus/malicious/zhuque_case_05503.md,malicious,zhuque,
benchmark/corpus/benign/zhuque_case_00565.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02783.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03265.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03136.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01638.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02404.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04249.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01963.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01182.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04818.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05441.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00653.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02860.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00271.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03005.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00512.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03428.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04555.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00796.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03066.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05386.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03564.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02775.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03681.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04340.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04835.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02806.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04237.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04444.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05430.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02779.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05420.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03760.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02178.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00725.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02948.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02523.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02415.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00393.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01411.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02794.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02997.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01553.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01261.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00344.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04069.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01802.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04429.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00917.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03522.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01496.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03161.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01471.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02844.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01479.md,benign,zhuque,
benchmark/corpus/malicious/zhuque_case_05502.md,malicious,zhuque,
benchmark/corpus/benign/zhuque_case_01677.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03327.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01094.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02801.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01046.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00846.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03693.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02277.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03470.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04202.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01288.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02874.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00542.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02383.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00681.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00902.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00834.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01791.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00687.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01981.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04523.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04668.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01227.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02289.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00201.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05415.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00078.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03202.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01660.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04044.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00599.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04159.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03145.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02044.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03605.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03321.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02930.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02046.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02267.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03108.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01880.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04133.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03239.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02037.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00853.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03943.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00598.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04112.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05109.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02953.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04259.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04382.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00666.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05171.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03490.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02442.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00428.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04803.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02588.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00356.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01089.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00151.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03456.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01617.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03008.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02494.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02417.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00240.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02173.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01669.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05274.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03735.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01383.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02687.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05366.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00138.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00873.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04933.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00815.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05186.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04466.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04667.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05228.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01864.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01804.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01556.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04170.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00296.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01796.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02061.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04680.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04041.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02602.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02296.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03502.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02819.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00573.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02232.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03048.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01554.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05128.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03960.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00467.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04149.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02034.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02198.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00380.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02248.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00646.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00099.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00589.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00714.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04451.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04240.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03193.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01290.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04477.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00076.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02640.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01845.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03050.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02689.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04427.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03966.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02753.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02518.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00290.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02571.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02222.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00596.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01068.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03699.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00916.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03175.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03606.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03273.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05152.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04409.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02645.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00035.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02676.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04982.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02133.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01494.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04615.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00130.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00539.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04381.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04064.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03646.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01994.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00615.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00942.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04590.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00956.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03154.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00536.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04503.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02772.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02009.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04621.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02403.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01306.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00381.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00705.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02563.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05392.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04882.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00260.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04189.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03130.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02103.md,benign,zhuque,
